seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,wall_sec
1,False,True,False,30,gripper0_hand_collision | gripper1_hand_collision,58,55,400,17.8
2,False,True,False,36,gripper0_hand_collision | robot1_link7_collision,57,56,400,16.5
3,False,True,False,109,robot0_link6_collision | robot1_link6_collision,59,55,400,16.5
4,False,True,False,64,gripper0_hand_collision | gripper1_hand_collision,59,58,400,16.3
5,False,True,False,91,gripper0_hand_collision | robot1_link7_collision,56,53,400,16.8
6,False,True,False,90,gripper0_hand_collision | gripper1_hand_collision,54,56,400,16.4
7,False,True,False,89,gripper0_hand_collision | gripper1_hand_collision,58,54,400,16.7
8,True,True,False,66,gripper0_hand_collision | gripper1_hand_collision,58,58,400,16.6
9,False,True,False,108,robot0_link5_collision | robot1_link6_collision,56,57,400,16.7
10,False,True,False,93,gripper0_hand_collision | gripper1_hand_collision,55,53,400,16.4
11,False,True,False,61,gripper0_hand_collision | gripper1_hand_collision,58,55,400,17.5
12,False,True,False,102,robot0_link5_collision | robot1_link6_collision,56,57,400,17.8
13,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,61,58,400,16.7
14,False,True,False,63,gripper0_hand_collision | gripper1_hand_collision,59,59,400,16.5
15,False,True,False,99,robot0_link7_collision | robot1_link7_collision,57,58,400,16.0
16,False,True,False,68,gripper0_hand_collision | gripper1_hand_collision,59,57,400,16.3
17,False,True,False,96,robot0_link7_collision | robot1_link7_collision,56,55,400,16.5
18,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,59,56,400,16.6
19,False,True,False,89,gripper0_hand_collision | gripper1_hand_collision,54,57,400,16.5
20,False,True,False,91,gripper0_hand_collision | gripper1_hand_collision,55,59,400,15.8
21,False,True,False,75,gripper0_hand_collision | robot1_link7_collision,57,61,400,16.7
22,False,True,False,48,gripper0_hand_collision | gripper1_hand_collision,57,58,400,16.6
23,False,True,False,29,gripper0_hand_collision | gripper1_hand_collision,58,56,400,16.3
24,False,True,False,89,gripper0_hand_collision | gripper1_hand_collision,54,58,400,16.5
25,False,False,False,-1,,59,53,400,15.9
26,True,True,False,110,robot0_link6_collision | robot1_link6_collision,56,58,400,15.5
27,False,True,False,112,robot0_link6_collision | robot1_link6_collision,53,59,400,15.9
28,False,True,False,177,gripper0_hand_collision | gripper1_hand_collision,57,66,400,15.5
29,False,True,False,94,robot0_link7_collision | robot1_link7_collision,56,55,400,15.6
30,False,True,False,93,gripper0_hand_collision | gripper1_hand_collision,56,59,400,16.0
31,False,True,False,67,gripper0_hand_collision | gripper1_hand_collision,56,56,400,15.9
32,False,True,False,28,gripper0_hand_collision | gripper1_hand_collision,65,59,400,15.8
33,False,True,False,63,gripper0_hand_collision | gripper1_hand_collision,56,54,400,15.1
34,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,57,57,400,15.7
35,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,58,61,400,15.7
36,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,62,54,400,16.3
37,False,True,False,113,robot0_link5_collision | robot1_link5_collision,57,54,400,15.7
38,False,True,False,90,gripper0_hand_collision | gripper1_hand_collision,54,54,400,15.6
39,False,True,False,44,gripper0_hand_collision | gripper1_hand_collision,58,55,400,15.3
40,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,56,57,400,15.8
41,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,59,55,400,15.7
42,False,True,False,91,gripper0_hand_collision | gripper1_hand_collision,57,54,400,15.7
43,False,True,False,110,robot0_link6_collision | robot1_link6_collision,56,56,400,15.5
44,False,False,False,-1,,61,57,400,15.9
45,False,True,False,113,robot0_link5_collision | robot1_link6_collision,59,58,400,15.5
46,False,True,False,91,gripper0_hand_collision | gripper1_hand_collision,56,59,400,15.8
47,False,True,False,91,gripper0_hand_collision | gripper1_hand_collision,62,55,400,15.5
48,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,57,57,400,15.8
49,False,True,False,93,gripper0_hand_collision | gripper1_hand_collision,59,56,400,16.0
50,False,True,False,60,gripper0_hand_collision | gripper1_hand_collision,58,56,400,15.9
