seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,milk_z,milk_dist_box,milk_local_z,orange_z,orange_dist_box,orange_local_z
0,False,False,False,-1,,55,160,500,29,-0.105,49.0,False,True,0.97,0.364,0.07,0.98,0.096,0.08
1,False,True,False,209,robot0_link6_collision | robot1_link6_collision,57,160,500,37,-0.0851,199.3,False,True,0.97,0.233,0.07,0.98,0.094,0.08
2,True,False,True,-1,,56,160,500,32,-0.0678,192.6,True,True,0.98,0.089,0.08,0.98,0.019,0.08
3,False,True,False,207,gripper0_hand_collision | robot1_link6_collision,59,160,500,32,-0.0893,193.4,False,True,0.97,0.223,0.07,0.936,0.133,0.036
4,False,True,False,219,robot0_link7_collision | robot1_link6_collision,59,163,500,37,-0.0544,173.1,False,True,0.97,0.208,0.07,0.98,0.131,0.08
5,False,True,False,209,robot0_link7_collision | robot1_link7_collision,56,158,500,36,-0.0953,153.6,False,True,0.97,0.264,0.07,0.98,0.059,0.08
6,True,False,True,-1,,54,161,500,33,-0.0829,181.7,True,True,0.98,0.07,0.08,0.98,0.015,0.08
7,False,True,False,210,robot0_link6_collision | robot1_link6_collision,58,159,500,38,-0.0706,178.5,False,True,0.926,0.278,0.026,0.98,0.1,0.08
8,False,True,False,222,gripper0_hand_collision | robot1_link6_collision,58,163,500,31,-0.0974,160.4,False,True,0.926,0.272,0.026,0.98,0.058,0.08
9,True,False,True,-1,,56,162,500,32,-0.0334,162.1,True,True,0.98,0.108,0.08,0.98,0.012,0.08
