seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,milk_z,milk_dist_box,milk_local_z,orange_z,orange_dist_box,orange_local_z
0,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,55,186,500,0,,175.7,False,False,0.927,0.631,0.027,0.97,0.725,0.07
1,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,57,186,500,0,,183.0,False,False,1.418,0.7,0.518,0.97,0.721,0.07
2,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,56,148,500,0,,187.0,False,False,0.963,0.843,0.063,0.971,0.737,0.071
3,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,59,149,500,0,,198.4,False,False,0.97,0.741,0.07,0.97,0.675,0.07
4,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,59,142,500,0,,192.3,False,False,0.926,0.607,0.026,0.926,0.555,0.026
5,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,56,183,500,0,,178.8,False,False,0.982,0.971,0.082,0.97,0.803,0.07
6,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,54,145,500,0,,189.6,False,False,0.972,0.589,0.072,0.97,0.732,0.07
7,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,58,171,500,0,,181.9,False,False,0.927,0.541,0.027,0.926,0.657,0.026
8,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,58,173,500,0,,114.1,False,False,1.712,0.951,0.812,0.97,0.715,0.07
9,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,56,172,500,0,,144.3,False,False,0.97,0.808,0.07,0.935,0.641,0.035
