seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,milk_z,milk_dist_box,milk_local_z,orange_z,orange_dist_box,orange_local_z
0,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,55,191,500,0,,180.5,False,False,0.97,0.679,0.07,0.97,0.725,0.07
1,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,57,186,500,0,,194.6,False,False,0.97,0.76,0.07,0.927,0.82,0.027
2,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,56,187,500,0,,179.4,False,False,0.971,0.992,0.071,0.927,0.838,0.027
3,False,True,False,99,gripper0_hand_collision | gripper1_hand_collision,59,161,500,0,,192.9,False,False,0.97,0.285,0.07,0.97,0.44,0.07
4,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,59,155,500,0,,189.8,False,False,0.97,0.333,0.07,0.97,0.717,0.07
5,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,184,500,0,,176.5,False,False,0.026,1.113,-0.874,0.926,0.823,0.026
6,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,54,153,500,0,,182.4,False,False,0.97,0.607,0.07,0.97,0.742,0.07
7,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,58,172,500,0,,172.8,False,False,0.97,0.311,0.07,0.97,0.737,0.07
8,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,58,178,500,0,,127.8,False,False,1.214,0.983,0.314,0.926,0.593,0.026
9,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,56,173,500,0,,127.5,False,False,0.97,0.568,0.07,0.97,0.733,0.07
