seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,milk_z,milk_dist_box,milk_local_z,orange_z,orange_dist_box,orange_local_z
0,False,False,False,-1,,55,160,500,24,-0.0436,143.3,False,True,0.97,0.313,0.07,0.98,0.062,0.08
1,False,False,False,-1,,57,160,500,21,-0.0864,128.3,False,True,0.926,0.285,0.026,0.98,0.1,0.08
2,False,False,False,-1,,56,160,500,25,-0.0411,186.0,False,True,0.97,0.338,0.07,0.98,0.018,0.08
3,False,False,False,-1,,59,160,500,29,-0.0797,187.8,False,True,0.926,0.291,0.026,0.98,0.047,0.08
4,True,True,False,228,robot0_link5_collision | gripper1_hand_collision,59,163,500,36,-0.029,193.1,True,True,0.936,0.068,0.036,0.98,0.08,0.08
5,False,False,False,-1,,56,158,500,24,-0.0601,178.7,False,True,0.97,0.305,0.07,0.98,0.042,0.08
6,False,False,False,-1,,54,161,500,22,-0.0427,181.7,False,True,0.97,0.371,0.07,0.98,0.004,0.08
7,False,False,False,-1,,58,159,500,32,-0.0989,191.5,False,True,0.97,0.3,0.07,0.98,0.093,0.08
8,False,False,False,-1,,58,163,500,25,-0.0935,152.7,False,True,0.926,0.293,0.026,0.98,0.022,0.08
9,False,False,False,-1,,56,162,500,34,-0.0911,155.6,False,True,0.926,0.372,0.026,0.98,0.048,0.08
