seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,milk_z,milk_dist_box,milk_local_z,orange_z,orange_dist_box,orange_local_z
0,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,55,216,500,0,,150.9,False,False,0.97,0.445,0.07,0.97,0.714,0.07
1,True,True,False,97,gripper0_hand_collision | gripper1_hand_collision,57,171,500,0,,180.4,True,True,0.98,0.079,0.08,0.936,0.085,0.036
2,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,56,205,500,0,,187.9,False,False,0.97,0.435,0.07,0.97,0.738,0.07
3,True,True,False,98,gripper0_hand_collision | gripper1_hand_collision,59,169,500,0,,207.8,True,True,0.98,0.082,0.08,0.936,0.099,0.036
4,True,True,False,98,gripper0_hand_collision | gripper1_hand_collision,59,172,500,0,,214.1,True,True,0.98,0.086,0.08,0.98,0.15,0.08
5,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,200,500,0,,208.9,False,False,0.97,0.588,0.07,0.927,0.855,0.027
6,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,54,207,500,0,,203.2,False,False,0.97,0.356,0.07,0.927,0.824,0.027
7,True,True,False,98,gripper0_hand_collision | gripper1_hand_collision,58,172,500,0,,210.6,True,True,0.98,0.107,0.08,0.936,0.022,0.036
8,True,True,False,96,gripper0_hand_collision | gripper1_hand_collision,58,172,500,0,,207.7,True,True,0.98,0.099,0.08,0.98,0.141,0.08
9,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,172,500,0,,207.7,True,False,0.98,0.066,0.08,0.926,0.323,0.026
10,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,55,216,500,0,,196.8,False,False,0.97,0.459,0.07,0.927,0.866,0.027
11,False,True,False,100,gripper0_hand_collision | gripper1_hand_collision,58,171,500,0,,207.2,True,False,0.98,0.023,0.08,0.97,0.366,0.07
12,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,172,500,0,,217.9,True,False,0.98,0.057,0.08,0.926,0.73,0.026
13,False,True,False,99,gripper0_hand_collision | gripper1_hand_collision,61,172,500,0,,216.5,False,False,0.97,0.588,0.07,0.97,0.249,0.07
14,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,59,176,500,0,,215.7,True,False,0.98,0.072,0.08,0.97,0.291,0.07
15,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,57,172,500,0,,211.9,True,False,0.98,0.107,0.08,0.926,0.249,0.026
16,False,True,False,101,gripper0_hand_collision | gripper1_hand_collision,59,171,500,0,,218.1,True,False,0.98,0.034,0.08,0.97,0.369,0.07
