seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,milk_z,milk_dist_box,milk_local_z,orange_z,orange_dist_box,orange_local_z
0,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,55,180,500,0,,209.2,True,False,0.937,0.135,0.037,0.97,0.292,0.07
1,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,57,176,500,0,,210.3,True,False,0.98,0.079,0.08,0.97,0.312,0.07
2,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,56,221,500,0,,207.1,False,False,0.97,0.391,0.07,0.927,0.83,0.027
3,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,59,174,500,0,,217.6,True,False,0.98,0.082,0.08,0.927,0.347,0.027
4,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,59,177,500,0,,215.4,True,False,0.98,0.083,0.08,0.927,0.313,0.027
5,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,218,500,0,,208.6,False,False,0.97,0.494,0.07,0.927,0.848,0.027
6,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,54,202,500,0,,206.4,False,False,0.97,0.266,0.07,0.926,0.401,0.026
7,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,58,177,500,0,,220.4,True,False,0.98,0.106,0.08,0.97,0.328,0.07
8,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,58,177,500,0,,210.3,True,False,0.98,0.1,0.08,0.97,0.285,0.07
9,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,177,500,0,,216.6,True,False,0.98,0.067,0.08,0.97,0.718,0.07
10,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,55,180,500,0,,219.3,True,False,0.98,0.105,0.08,0.97,0.208,0.07
11,False,True,False,100,gripper0_hand_collision | gripper1_hand_collision,58,176,500,0,,211.2,True,False,0.98,0.021,0.08,0.97,0.347,0.07
12,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,177,500,0,,212.0,True,False,0.98,0.058,0.08,0.926,0.73,0.026
13,False,True,False,99,gripper0_hand_collision | gripper1_hand_collision,61,177,500,0,,216.3,False,False,0.97,0.588,0.07,0.97,0.247,0.07
14,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,59,181,500,0,,215.5,True,False,0.98,0.072,0.08,0.97,0.309,0.07
15,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,57,177,500,0,,210.9,True,False,0.98,0.106,0.08,0.97,0.319,0.07
16,False,True,False,101,gripper0_hand_collision | gripper1_hand_collision,59,176,500,0,,219.2,True,False,0.98,0.033,0.08,0.97,0.363,0.07
17,True,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,177,500,0,,217.3,True,True,0.98,0.091,0.08,0.936,0.055,0.036
18,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,59,175,500,0,,210.7,True,False,0.98,0.029,0.08,0.97,0.35,0.07
19,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,54,214,500,0,,196.0,False,False,0.97,0.466,0.07,0.927,0.784,0.027
20,False,True,False,96,robot0_link7_collision | gripper1_hand_collision,55,207,500,0,,201.0,False,False,0.97,0.411,0.07,0.927,0.761,0.027
21,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,57,182,500,0,,196.2,True,False,0.98,0.077,0.08,0.97,0.33,0.07
22,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,57,178,500,0,,195.4,True,False,0.98,0.117,0.08,0.97,0.316,0.07
23,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,56,176,500,0,,194.5,True,False,0.98,0.093,0.08,0.97,0.203,0.07
24,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,54,180,500,0,,200.5,True,False,0.937,0.131,0.037,0.97,0.244,0.07
25,False,True,False,99,gripper0_hand_collision | gripper1_hand_collision,59,174,500,0,,199.9,True,False,0.98,0.037,0.08,0.97,0.349,0.07
