seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,milk_z,milk_dist_box,milk_local_z,orange_z,orange_dist_box,orange_local_z
0,False,False,False,-1,,55,170,500,42,-0.0203,212.9,False,False,0.97,0.364,0.07,0.926,0.223,0.026
1,False,False,False,-1,,57,170,500,63,-0.0343,232.1,False,False,0.97,0.233,0.07,0.97,0.268,0.07
2,False,False,False,-1,,56,170,500,45,-0.0407,208.4,True,False,0.98,0.092,0.08,0.97,0.202,0.07
3,False,False,False,-1,,59,170,500,60,-0.0407,200.8,False,False,0.97,0.205,0.07,0.97,0.269,0.07
4,False,False,False,-1,,59,173,500,69,-0.0414,297.7,False,False,0.97,0.227,0.07,0.97,0.348,0.07
5,False,False,False,-1,,56,168,500,66,-0.0388,334.7,False,True,0.97,0.264,0.07,0.936,0.093,0.036
6,False,False,False,-1,,54,171,500,48,-0.0365,209.6,True,False,0.98,0.059,0.08,0.97,0.218,0.07
7,False,False,False,-1,,58,169,500,51,-0.0315,204.2,False,False,0.926,0.279,0.026,0.926,0.249,0.026
8,False,False,False,-1,,58,173,500,58,-0.0355,218.3,False,False,0.926,0.272,0.026,0.97,0.241,0.07
9,True,False,True,-1,,56,172,500,41,-0.0322,207.9,True,True,0.98,0.118,0.08,0.936,0.097,0.036
10,True,False,True,-1,,55,168,500,38,-0.0204,238.6,True,True,0.98,0.117,0.08,0.97,0.109,0.07
11,False,True,False,219,robot0_link5_collision | robot1_link7_collision,58,170,500,83,-0.026,220.9,False,True,0.97,0.264,0.07,0.936,0.063,0.036
12,False,False,False,-1,,56,172,500,56,-0.0347,228.8,True,False,0.98,0.067,0.08,0.97,0.235,0.07
13,False,False,False,-1,,61,173,500,45,-0.0409,226.8,False,False,0.97,0.588,0.07,0.97,0.215,0.07
14,False,False,False,-1,,59,174,500,69,-0.0368,166.4,False,False,0.97,0.209,0.07,0.97,0.231,0.07
15,False,False,False,-1,,57,173,500,57,-0.0237,151.6,False,False,0.97,0.232,0.07,0.97,0.275,0.07
16,False,True,False,222,robot0_link6_collision | robot1_link6_collision,59,172,500,72,-0.0256,141.4,False,False,0.926,0.318,0.026,0.926,0.357,0.026
17,False,False,False,-1,,56,170,500,51,-0.0382,136.7,True,False,0.98,0.071,0.08,0.97,0.238,0.07
18,False,False,False,-1,,59,171,500,75,-0.028,88.4,False,True,0.97,0.214,0.07,0.936,0.041,0.036
19,False,False,False,-1,,54,172,500,48,-0.0473,69.1,True,False,0.98,0.099,0.08,0.927,0.365,0.027
20,True,False,True,-1,,55,174,500,46,-0.0361,67.5,True,True,0.936,0.062,0.036,0.936,0.084,0.036
