seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,milk_z,milk_dist_box,milk_local_z,orange_z,orange_dist_box,orange_local_z
0,False,False,False,-1,,55,145,500,37,-0.0813,240.2,False,True,0.97,0.444,0.07,0.936,0.093,0.036
1,False,False,False,-1,,57,146,500,59,-0.0831,241.4,False,True,0.97,0.196,0.07,0.936,0.01,0.036
2,False,False,False,-1,,56,145,500,38,-0.0657,233.9,False,True,0.97,0.354,0.07,0.936,0.066,0.036
3,False,False,False,-1,,59,146,500,41,-0.081,229.1,False,False,0.97,0.237,0.07,0.927,0.286,0.027
4,False,True,False,104,gripper0_hand_collision | robot1_link7_collision,59,149,500,59,-0.082,229.5,False,True,0.97,0.215,0.07,0.936,0.042,0.036
5,False,False,False,-1,,56,144,500,68,-0.0928,239.4,False,False,0.97,0.321,0.07,0.927,0.37,0.027
6,False,False,False,-1,,54,146,500,61,-0.081,233.3,False,False,0.97,0.223,0.07,0.97,0.198,0.07
7,True,True,False,198,robot0_link6_collision | gripper1_hand_collision,58,145,500,64,-0.0885,232.8,True,True,0.937,0.111,0.037,0.936,0.091,0.036
8,True,True,False,201,robot0_link5_collision | robot1_link7_collision,58,148,500,61,-0.0627,238.6,True,True,0.98,0.112,0.08,0.936,0.12,0.036
9,True,False,True,-1,,56,147,500,54,-0.0819,222.1,True,True,0.98,0.087,0.08,0.98,0.032,0.08
10,True,False,True,-1,,55,143,500,47,-0.088,194.1,True,True,0.98,0.052,0.08,0.98,0.041,0.08
11,True,False,True,-1,,58,146,500,55,-0.0897,190.2,True,True,0.98,0.096,0.08,0.936,0.114,0.036
12,True,True,False,103,gripper0_hand_collision | robot1_link7_collision,56,147,500,53,-0.0805,190.0,True,True,0.98,0.064,0.08,0.96,0.138,0.06
13,False,False,False,-1,,61,148,500,52,-0.0795,184.8,False,False,0.97,0.588,0.07,0.97,0.276,0.07
14,False,True,False,103,gripper0_hand_collision | robot1_link7_collision,59,150,500,62,-0.0852,172.0,False,True,0.926,0.265,0.026,0.936,0.072,0.036
15,False,False,False,-1,,57,148,500,59,-0.0799,153.5,False,True,0.926,0.266,0.026,0.936,0.093,0.036
16,False,True,False,105,gripper0_hand_collision | gripper1_hand_collision,59,147,500,71,-0.0827,162.1,False,True,0.97,0.193,0.07,0.936,0.05,0.036
17,True,True,False,106,gripper0_hand_collision | gripper1_hand_collision,56,145,500,57,-0.0886,156.2,True,True,0.98,0.076,0.08,0.98,0.019,0.08
18,False,False,False,-1,,59,146,500,61,-0.0743,148.7,True,False,0.937,0.051,0.037,0.927,0.396,0.027
