seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,video_overlay
1,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,57,174,500,0,,175.8,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d8_seed1_ellipsoid.mp4
2,False,True,False,93,robot0_link7_collision | gripper1_hand_collision,56,161,500,0,,139.8,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d8_seed2_ellipsoid.mp4
3,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,59,180,500,0,,109.6,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d8_seed3_ellipsoid.mp4
4,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,59,139,500,0,,101.2,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d8_seed4_ellipsoid.mp4
5,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,56,156,500,0,,151.8,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d8_seed5_ellipsoid.mp4
6,False,True,False,93,robot0_link7_collision | gripper1_hand_collision,54,152,500,0,,145.3,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d8_seed6_ellipsoid.mp4
7,False,True,False,95,gripper0_hand_collision | gripper1_finger2_collision,58,181,500,0,,130.2,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d8_seed7_ellipsoid.mp4
8,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,58,134,500,0,,112.1,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d8_seed8_ellipsoid.mp4
9,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,56,139,500,0,,112.5,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d8_seed9_ellipsoid.mp4
10,False,True,False,96,gripper0_hand_collision | gripper1_finger2_collision,55,169,500,0,,160.6,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d8_seed10_ellipsoid.mp4
