seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside
1,True,True,False,100,robot0_link6_collision | gripper1_hand_collision,57,136,500,27,-0.0992,23.4,True,True
2,False,True,False,93,gripper0_hand_collision | gripper1_hand_collision,56,135,500,32,-0.1082,23.3,False,True
3,False,True,False,99,gripper0_hand_collision | gripper1_finger1_collision,59,136,500,40,-0.0755,21.2,False,True
4,False,True,False,99,gripper0_hand_collision | robot1_link7_collision,59,139,500,48,-0.0746,21.6,False,False
5,False,True,False,184,robot0_link5_collision | gripper1_hand_collision,56,133,500,39,-0.077,24.1,False,False
6,False,True,False,96,gripper0_hand_collision | gripper1_finger2_collision,54,136,500,27,-0.0978,23.2,False,True
7,True,True,False,192,robot0_link5_collision | gripper1_hand_collision,58,135,500,36,-0.0994,20.7,True,True
8,False,True,False,191,robot0_link5_collision | robot1_link7_collision,58,138,500,44,-0.0668,21.9,True,False
9,True,True,False,99,gripper0_hand_collision | gripper1_hand_collision,56,137,500,39,-0.0745,22.0,True,True
10,True,True,False,99,gripper0_hand_collision | gripper1_finger1_collision,55,133,500,26,-0.0751,20.4,True,True
11,False,True,False,184,robot0_link5_collision | robot1_link7_collision,58,135,500,51,-0.0678,20.6,False,False
12,True,True,False,99,gripper0_hand_collision | robot1_link7_collision,56,137,500,39,-0.0727,20.6,True,True
13,False,True,False,190,robot0_link5_collision | robot1_link7_collision,61,138,500,21,-0.0614,21.2,False,False
14,False,True,False,100,gripper0_hand_collision | robot1_link7_collision,59,140,500,26,-0.0743,20.0,True,False
15,False,True,False,189,robot0_link5_collision | robot1_link7_collision,57,138,500,29,-0.073,21.0,False,False
16,False,True,False,100,gripper0_hand_collision | gripper1_hand_collision,59,138,500,38,-0.0578,21.7,False,False
17,True,True,False,99,gripper0_hand_collision | gripper1_finger1_collision,56,135,500,29,-0.0782,21.1,True,True
18,False,True,False,98,gripper0_hand_collision | gripper1_finger1_collision,59,136,500,56,-0.0703,19.6,False,False
19,False,False,False,-1,,54,137,500,37,-0.1053,20.4,False,True
20,False,True,False,189,robot0_link5_collision | robot1_link7_collision,55,139,500,27,-0.0698,20.8,False,False
