seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,video_overlay
1,False,False,False,-1,,57,175,500,64,-0.0452,48.7,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d12_seed1_ellipsoid.mp4
2,False,False,False,-1,,56,175,500,46,-0.0345,43.2,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d12_seed2_ellipsoid.mp4
3,False,False,False,-1,,59,175,500,62,-0.0302,43.0,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d12_seed3_ellipsoid.mp4
4,False,False,False,-1,,59,178,500,82,-0.0282,41.3,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d12_seed4_ellipsoid.mp4
5,False,False,False,-1,,56,173,500,64,-0.0354,43.6,False,True,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d12_seed5_ellipsoid.mp4
6,False,False,False,-1,,54,176,500,47,-0.0314,48.2,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d12_seed6_ellipsoid.mp4
7,False,False,False,-1,,58,174,500,62,-0.0433,44.7,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d12_seed7_ellipsoid.mp4
8,False,False,False,-1,,58,178,500,48,-0.0367,43.6,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d12_seed8_ellipsoid.mp4
9,True,False,True,-1,,56,177,500,42,-0.0285,44.3,True,True,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d12_seed9_ellipsoid.mp4
10,True,False,True,-1,,55,173,500,39,-0.0183,43.3,True,True,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d12_seed10_ellipsoid.mp4
11,False,False,False,-1,,58,175,500,77,-0.0317,42.6,False,True,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d12_seed11_ellipsoid.mp4
12,False,False,False,-1,,56,177,500,67,-0.0283,42.2,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d12_seed12_ellipsoid.mp4
13,False,False,False,-1,,61,178,500,44,-0.0429,41.2,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d12_seed13_ellipsoid.mp4
14,False,False,False,-1,,59,179,500,67,-0.0344,40.3,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d12_seed14_ellipsoid.mp4
15,False,False,False,-1,,57,178,500,77,-0.0261,41.5,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d12_seed15_ellipsoid.mp4
16,False,True,False,225,robot0_link6_collision | robot1_link6_collision,59,177,500,88,-0.0256,40.6,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d12_seed16_ellipsoid.mp4
17,False,False,False,-1,,56,175,500,50,-0.0304,42.3,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d12_seed17_ellipsoid.mp4
18,False,False,False,-1,,59,176,500,72,-0.028,40.0,False,True,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d12_seed18_ellipsoid.mp4
19,False,False,False,-1,,54,177,500,46,-0.0364,41.3,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d12_seed19_ellipsoid.mp4
20,False,False,False,-1,,55,179,500,49,-0.0346,41.0,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d12_seed20_ellipsoid.mp4
21,False,False,False,-1,,57,181,500,38,-0.0351,41.2,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d12_seed21_ellipsoid.mp4
22,False,False,False,-1,,57,178,500,71,-0.0194,41.0,False,True,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d12_seed22_ellipsoid.mp4
23,False,False,False,-1,,56,175,500,48,-0.0258,40.5,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d12_seed23_ellipsoid.mp4
24,False,False,False,-1,,54,178,500,48,-0.0296,40.6,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d12_seed24_ellipsoid.mp4
25,False,False,False,-1,,59,173,500,76,-0.0276,39.7,False,True,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d12_seed25_ellipsoid.mp4
26,False,False,False,-1,,56,178,500,51,-0.0352,41.8,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d12_seed26_ellipsoid.mp4
27,False,False,False,-1,,53,179,500,39,-0.0286,41.6,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d12_seed27_ellipsoid.mp4
28,True,False,True,-1,,57,186,500,36,-0.0468,41.4,True,True,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d12_seed28_ellipsoid.mp4
29,False,False,False,-1,,56,175,500,45,-0.0311,39.7,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d12_seed29_ellipsoid.mp4
30,False,False,False,-1,,56,179,500,45,-0.0277,40.4,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d12_seed30_ellipsoid.mp4
31,True,False,True,-1,,56,176,500,49,-0.0255,40.5,True,True,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d12_seed31_ellipsoid.mp4
32,False,False,False,-1,,59,177,500,25,-0.0389,41.8,False,True,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d12_seed32_ellipsoid.mp4
33,False,False,False,-1,,56,174,500,53,-0.0341,40.8,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d12_seed33_ellipsoid.mp4
34,False,False,False,-1,,57,177,500,66,-0.0287,40.4,False,True,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d12_seed34_ellipsoid.mp4
35,False,False,False,-1,,58,181,500,78,-0.0265,39.4,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d12_seed35_ellipsoid.mp4
36,False,False,False,-1,,62,174,500,46,-0.0413,39.7,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d12_seed36_ellipsoid.mp4
37,False,False,False,-1,,57,174,500,41,-0.0383,41.0,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d12_seed37_ellipsoid.mp4
38,False,False,False,-1,,54,174,500,44,-0.0345,41.8,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d12_seed38_ellipsoid.mp4
39,False,False,False,-1,,58,175,500,72,-0.0399,42.0,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d12_seed39_ellipsoid.mp4
40,False,False,False,-1,,56,177,500,63,-0.0281,41.8,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d12_seed40_ellipsoid.mp4
41,False,False,False,-1,,59,175,500,71,-0.0309,41.0,False,True,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d12_seed41_ellipsoid.mp4
42,False,False,False,-1,,57,174,500,55,-0.0224,39.6,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d12_seed42_ellipsoid.mp4
43,False,False,False,-1,,56,176,500,33,-0.0192,39.6,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d12_seed43_ellipsoid.mp4
44,True,False,True,-1,,61,177,500,73,-0.0256,39.6,True,True,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d12_seed44_ellipsoid.mp4
45,False,False,False,-1,,59,178,500,64,-0.028,39.0,False,True,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d12_seed45_ellipsoid.mp4
46,True,False,True,-1,,56,179,500,41,-0.0326,40.9,True,True,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d12_seed46_ellipsoid.mp4
47,False,False,False,-1,,62,175,500,75,-0.0283,42.4,False,True,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d12_seed47_ellipsoid.mp4
48,False,False,False,-1,,57,177,500,46,-0.0325,42.6,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d12_seed48_ellipsoid.mp4
49,False,False,False,-1,,59,176,500,96,-0.024,39.8,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d12_seed49_ellipsoid.mp4
50,False,False,False,-1,,58,176,500,42,-0.056,39.9,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d12_seed50_ellipsoid.mp4
