seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside
1,False,True,False,30,gripper0_hand_collision | gripper1_hand_collision,58,55,400,0,,27.5,False,False
2,False,True,False,36,gripper0_hand_collision | robot1_link7_collision,57,56,400,0,,22.7,False,False
3,False,True,False,98,robot0_link6_collision | robot1_link6_collision,59,55,400,0,,27.3,False,False
4,False,True,False,64,gripper0_hand_collision | gripper1_hand_collision,59,58,400,0,,25.2,False,False
5,False,True,False,95,robot0_link5_collision | robot1_link6_collision,56,53,400,0,,25.6,False,False
6,False,True,False,106,robot0_link6_collision | robot1_link6_collision,54,56,400,0,,25.6,True,False
7,False,True,False,88,gripper0_hand_collision | gripper1_hand_collision,58,54,400,0,,28.4,False,True
8,False,True,False,65,gripper0_hand_collision | gripper1_hand_collision,58,58,400,0,,29.2,False,False
9,False,True,False,113,robot0_link5_collision | robot1_link5_collision,56,57,400,0,,28.0,False,True
10,False,True,False,97,robot0_link5_collision | robot1_link6_collision,55,53,400,0,,26.7,False,False
11,False,True,False,61,gripper0_hand_collision | gripper1_hand_collision,58,55,400,0,,53.8,False,True
12,False,True,False,104,robot0_link5_collision | robot1_link6_collision,56,57,400,0,,56.1,False,False
13,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,61,58,400,0,,28.6,False,False
14,False,True,False,61,gripper0_hand_collision | gripper1_hand_collision,59,59,400,0,,27.2,False,False
15,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,57,58,400,0,,24.2,False,False
16,False,True,False,68,gripper0_hand_collision | gripper1_hand_collision,59,57,400,0,,28.1,False,False
17,False,True,False,100,robot0_link5_collision | robot1_link6_collision,56,55,400,0,,28.2,False,False
18,False,True,False,93,gripper0_hand_collision | gripper1_hand_collision,59,56,400,0,,26.7,False,True
19,False,True,False,89,gripper0_hand_collision | gripper1_hand_collision,54,57,400,0,,27.7,False,False
20,False,True,False,91,gripper0_hand_collision | gripper1_hand_collision,55,59,400,0,,26.3,False,False
21,False,True,False,76,gripper0_hand_collision | robot1_link7_collision,57,61,400,0,,24.7,False,False
22,False,True,False,48,gripper0_hand_collision | gripper1_hand_collision,57,58,400,0,,27.7,True,False
23,False,True,False,29,gripper0_hand_collision | gripper1_hand_collision,58,56,400,0,,28.3,False,False
24,False,True,False,89,gripper0_hand_collision | gripper1_hand_collision,54,58,400,0,,29.0,False,False
25,False,True,False,121,robot0_link6_collision | robot1_link5_collision,59,53,400,0,,44.0,False,True
26,False,True,False,112,robot0_link6_collision | robot1_link6_collision,56,58,400,0,,146.6,True,False
27,False,True,False,114,robot0_link6_collision | robot1_link6_collision,53,59,400,0,,26.3,True,False
28,False,True,False,178,gripper0_hand_collision | gripper1_hand_collision,57,66,400,0,,22.6,True,False
29,False,True,False,93,gripper0_hand_collision | gripper1_hand_collision,56,55,400,0,,23.2,False,False
30,False,True,False,93,gripper0_hand_collision | gripper1_hand_collision,56,59,400,0,,24.1,False,False
31,False,True,False,64,gripper0_hand_collision | gripper1_hand_collision,56,56,400,0,,24.4,False,False
32,False,True,False,28,gripper0_hand_collision | gripper1_hand_collision,65,59,400,0,,21.2,False,False
33,False,True,False,63,gripper0_hand_collision | gripper1_hand_collision,56,54,400,0,,20.6,False,False
34,False,True,False,102,robot0_link5_collision | robot1_link6_collision,57,57,400,0,,21.4,False,False
35,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,58,61,400,0,,23.3,False,False
36,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,62,54,400,0,,21.4,False,True
37,False,True,False,112,robot0_link5_collision | robot1_link5_collision,57,54,400,0,,21.7,False,True
38,False,True,False,92,robot0_link7_collision | robot1_link7_collision,54,54,400,0,,21.4,True,False
39,False,True,False,44,gripper0_hand_collision | gripper1_hand_collision,58,55,400,0,,22.3,False,False
40,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,56,57,400,0,,21.4,False,False
41,False,True,False,93,gripper0_hand_collision | gripper1_hand_collision,59,55,400,0,,21.3,False,True
42,False,True,False,91,gripper0_hand_collision | gripper1_hand_collision,57,54,400,0,,19.6,False,False
43,False,True,False,112,robot0_link6_collision | robot1_link6_collision,56,56,400,0,,20.8,True,False
44,False,False,False,-1,,61,57,400,0,,26.3,False,False
45,False,True,False,112,robot0_link6_collision | robot1_link5_collision,59,58,400,0,,27.8,False,True
46,False,True,False,91,gripper0_hand_collision | gripper1_hand_collision,56,59,400,0,,21.7,False,False
47,False,True,False,91,gripper0_hand_collision | gripper1_hand_collision,62,55,400,0,,19.9,False,False
48,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,57,57,400,0,,20.3,False,False
49,False,True,False,93,gripper0_hand_collision | gripper1_hand_collision,59,56,400,0,,20.1,False,False
50,False,True,False,60,gripper0_hand_collision | gripper1_hand_collision,58,56,400,0,,21.3,False,False
