seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec
1,False,True,False,30,gripper0_hand_collision | gripper1_hand_collision,58,55,400,0,,23.7
2,False,True,False,36,gripper0_hand_collision | robot1_link7_collision,57,56,400,0,,20.5
3,False,True,False,98,robot0_link6_collision | robot1_link6_collision,59,55,400,0,,19.1
4,False,True,False,64,gripper0_hand_collision | gripper1_hand_collision,59,58,400,0,,19.7
5,False,True,False,95,robot0_link5_collision | robot1_link6_collision,56,53,400,0,,20.9
6,False,True,False,106,robot0_link6_collision | robot1_link6_collision,54,56,400,0,,19.1
7,False,True,False,88,gripper0_hand_collision | gripper1_hand_collision,58,54,400,0,,20.5
8,False,True,False,65,gripper0_hand_collision | gripper1_hand_collision,58,58,400,0,,19.2
9,False,True,False,113,robot0_link5_collision | robot1_link5_collision,56,57,400,0,,21.4
10,False,True,False,97,robot0_link5_collision | robot1_link6_collision,55,53,400,0,,20.8
11,False,True,False,61,gripper0_hand_collision | gripper1_hand_collision,58,55,400,0,,18.6
12,False,True,False,104,robot0_link5_collision | robot1_link6_collision,56,57,400,0,,19.8
13,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,61,58,400,0,,18.9
14,False,True,False,61,gripper0_hand_collision | gripper1_hand_collision,59,59,400,0,,18.8
15,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,57,58,400,0,,17.5
16,False,True,False,68,gripper0_hand_collision | gripper1_hand_collision,59,57,400,0,,19.1
17,False,True,False,100,robot0_link5_collision | robot1_link6_collision,56,55,400,0,,19.7
18,False,True,False,93,gripper0_hand_collision | gripper1_hand_collision,59,56,400,0,,19.7
19,False,True,False,89,gripper0_hand_collision | gripper1_hand_collision,54,57,400,0,,20.1
20,False,True,False,91,gripper0_hand_collision | gripper1_hand_collision,55,59,400,0,,19.2
21,False,True,False,76,gripper0_hand_collision | robot1_link7_collision,57,61,400,0,,19.5
22,False,True,False,48,gripper0_hand_collision | gripper1_hand_collision,57,58,400,0,,19.2
23,False,True,False,29,gripper0_hand_collision | gripper1_hand_collision,58,56,400,0,,18.7
24,False,True,False,89,gripper0_hand_collision | gripper1_hand_collision,54,58,400,0,,19.9
25,False,True,False,121,robot0_link6_collision | robot1_link5_collision,59,53,400,0,,18.9
26,True,True,False,112,robot0_link6_collision | robot1_link6_collision,56,58,400,0,,18.6
27,False,True,False,114,robot0_link6_collision | robot1_link6_collision,53,59,400,0,,18.8
28,False,True,False,178,gripper0_hand_collision | gripper1_hand_collision,57,66,400,0,,19.8
29,False,True,False,93,gripper0_hand_collision | gripper1_hand_collision,56,55,400,0,,19.4
30,False,True,False,93,gripper0_hand_collision | gripper1_hand_collision,56,59,400,0,,19.7
31,False,True,False,64,gripper0_hand_collision | gripper1_hand_collision,56,56,400,0,,19.6
32,False,True,False,28,gripper0_hand_collision | gripper1_hand_collision,65,59,400,0,,20.5
33,False,True,False,63,gripper0_hand_collision | gripper1_hand_collision,56,54,400,0,,20.9
34,False,True,False,102,robot0_link5_collision | robot1_link6_collision,57,57,400,0,,19.2
35,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,58,61,400,0,,18.6
36,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,62,54,400,0,,18.9
37,False,True,False,112,robot0_link5_collision | robot1_link5_collision,57,54,400,0,,18.8
38,False,True,False,92,robot0_link7_collision | robot1_link7_collision,54,54,400,0,,18.0
39,False,True,False,44,gripper0_hand_collision | gripper1_hand_collision,58,55,400,0,,20.0
40,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,56,57,400,0,,19.3
41,False,True,False,93,gripper0_hand_collision | gripper1_hand_collision,59,55,400,0,,19.7
42,False,True,False,91,gripper0_hand_collision | gripper1_hand_collision,57,54,400,0,,19.0
43,False,True,False,112,robot0_link6_collision | robot1_link6_collision,56,56,400,0,,18.1
44,False,False,False,-1,,61,57,400,0,,19.5
45,False,True,False,112,robot0_link6_collision | robot1_link5_collision,59,58,400,0,,19.4
46,False,True,False,91,gripper0_hand_collision | gripper1_hand_collision,56,59,400,0,,19.7
47,False,True,False,91,gripper0_hand_collision | gripper1_hand_collision,62,55,400,0,,18.6
48,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,57,57,400,0,,18.5
49,False,True,False,93,gripper0_hand_collision | gripper1_hand_collision,59,56,400,0,,19.4
50,False,True,False,60,gripper0_hand_collision | gripper1_hand_collision,58,56,400,0,,19.8
