seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec
1,False,True,False,30,gripper0_hand_collision | gripper1_hand_collision,58,55,400,19,-0.0712,20.2
2,False,True,False,36,gripper0_hand_collision | robot1_link7_collision,57,56,400,38,-0.0715,17.8
3,False,True,False,97,robot0_link6_collision | robot1_link7_collision,59,55,400,26,-0.0547,18.1
4,False,False,False,-1,,59,58,400,15,-0.029,19.0
5,False,True,False,101,robot0_link5_collision | robot1_link5_collision,56,53,400,28,-0.0179,20.1
6,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,54,56,400,31,-0.0574,21.4
7,False,False,False,-1,,58,54,400,15,-0.053,20.3
8,False,False,False,-1,,58,58,400,26,-0.0537,21.7
9,False,True,False,114,robot0_link5_collision | robot1_link5_collision,56,57,400,19,-0.019,26.3
10,False,True,False,104,robot0_link5_collision | robot1_link5_collision,55,53,400,38,-0.0294,27.0
11,False,False,False,-1,,58,55,400,11,-0.0453,19.2
12,False,True,False,116,robot0_link6_collision | robot1_link5_collision,56,57,400,29,-0.014,19.3
13,False,False,False,-1,,61,58,400,19,-0.0138,17.1
14,False,True,False,117,robot0_link6_collision | robot1_link5_collision,59,59,400,38,-0.065,19.3
15,False,True,False,133,gripper0_hand_collision | robot1_link5_collision,57,58,400,24,-0.0365,20.7
16,False,False,False,-1,,59,57,400,12,-0.0247,18.9
17,False,True,False,110,robot0_link5_collision | robot1_link5_collision,56,55,400,39,-0.0489,18.9
18,False,False,False,-1,,59,56,400,17,-0.0306,17.8
19,False,True,False,99,robot0_link5_collision | robot1_link7_collision,54,57,400,31,-0.0321,19.0
20,False,True,False,111,robot0_link5_collision | robot1_link5_collision,55,59,400,28,-0.0147,18.7
21,False,True,False,102,robot0_link6_collision | robot1_link7_collision,57,61,400,32,-0.0458,18.2
22,False,True,False,48,gripper0_hand_collision | gripper1_hand_collision,57,58,400,33,-0.0666,19.3
23,False,True,False,29,gripper0_hand_collision | gripper1_hand_collision,58,56,400,24,-0.0635,19.0
24,False,False,False,-1,,54,58,400,28,-0.0414,17.7
25,False,True,False,126,gripper0_hand_collision | robot1_link5_collision,59,53,400,15,-0.0442,19.4
26,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,56,58,400,34,-0.0694,19.2
27,False,True,False,107,robot0_link6_collision | robot1_link6_collision,53,59,400,43,-0.0464,19.9
28,False,False,False,-1,,57,66,400,46,-0.0588,20.3
29,False,True,False,119,robot0_link6_collision | robot1_link5_collision,56,55,400,35,-0.0346,17.9
30,False,False,False,-1,,56,59,400,29,-0.0197,18.3
31,False,False,False,-1,,56,56,400,29,-0.0499,17.0
32,False,True,False,28,gripper0_hand_collision | gripper1_hand_collision,65,59,400,23,-0.0613,20.0
33,False,True,False,103,robot0_link5_collision | robot1_link5_collision,56,54,400,25,-0.0254,19.1
34,False,True,False,110,robot0_link5_collision | robot1_link5_collision,57,57,400,40,-0.0188,18.0
35,False,False,False,-1,,58,61,400,39,-0.016,17.1
36,False,False,False,-1,,62,54,400,5,-0.0636,16.7
37,False,True,False,116,robot0_link5_collision | robot1_link5_collision,57,54,400,30,-0.0151,18.0
38,False,False,False,-1,,54,54,400,29,-0.0658,17.6
39,False,True,False,44,gripper0_hand_collision | gripper1_hand_collision,58,55,400,15,-0.0646,17.7
40,False,True,False,124,gripper0_hand_collision | robot1_link5_collision,56,57,400,21,-0.0495,17.2
41,False,False,False,-1,,59,55,400,14,-0.024,16.8
42,False,True,False,121,robot0_link6_collision | robot1_link5_collision,57,54,400,30,-0.0247,16.0
43,False,True,False,96,robot0_link6_collision | robot1_link7_collision,56,56,400,28,-0.0728,16.2
44,False,False,False,-1,,61,57,400,12,-0.0031,16.2
45,False,True,False,118,robot0_link6_collision | robot1_link5_collision,59,58,400,25,-0.0222,16.6
46,False,False,False,-1,,56,59,400,35,-0.0503,16.6
47,False,False,False,-1,,62,55,400,20,-0.0278,15.7
48,False,False,False,-1,,57,57,400,24,-0.0555,16.1
49,False,False,False,-1,,59,56,400,15,-0.043,16.6
50,False,True,False,107,robot0_link5_collision | robot1_link5_collision,58,56,400,16,-0.0642,16.1
