seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,milk_z,milk_dist_box,milk_local_z,orange_z,orange_dist_box,orange_local_z
0,False,False,False,-1,,101,55,500,0,,31.0,False,True,0.97,0.723,0.07,0.98,0.063,0.08
1,False,False,False,-1,,101,55,500,0,,26.0,False,True,0.97,0.695,0.07,0.98,0.082,0.08
2,False,False,False,-1,,101,55,500,0,,28.7,False,True,0.97,0.735,0.07,0.98,0.009,0.08
3,False,False,False,-1,,101,55,500,0,,27.6,False,True,0.97,0.667,0.07,0.98,0.086,0.08
4,False,False,False,-1,,101,58,500,0,,29.5,False,True,0.97,0.665,0.07,0.98,0.053,0.08
5,False,False,False,-1,,101,53,500,0,,43.0,False,True,0.97,0.742,0.07,0.98,0.017,0.08
6,False,False,False,-1,,101,56,500,0,,28.7,False,True,0.97,0.783,0.07,0.98,0.049,0.08
7,False,False,False,-1,,101,54,500,0,,29.7,False,True,0.97,0.688,0.07,0.98,0.086,0.08
8,False,False,False,-1,,101,58,500,0,,29.7,False,True,0.97,0.677,0.07,0.98,0.067,0.08
9,False,False,False,-1,,101,57,500,0,,28.6,False,True,0.97,0.723,0.07,0.98,0.022,0.08
10,False,False,False,-1,,101,53,500,0,,25.3,False,True,0.97,0.754,0.07,0.98,0.031,0.08
11,False,False,False,-1,,101,55,500,0,,27.0,False,True,0.97,0.696,0.07,0.98,0.048,0.08
12,False,False,False,-1,,101,57,500,0,,25.2,False,True,0.97,0.732,0.07,0.98,0.045,0.08
13,False,False,False,-1,,101,58,500,0,,26.9,False,True,0.97,0.634,0.07,0.98,0.034,0.08
14,False,False,False,-1,,101,59,500,0,,25.5,False,True,0.97,0.671,0.07,0.98,0.058,0.08
15,False,False,False,-1,,101,58,500,0,,23.5,False,True,0.97,0.699,0.07,0.98,0.031,0.08
16,False,False,False,-1,,101,57,500,0,,25.5,False,True,0.97,0.687,0.07,0.98,0.039,0.08
17,False,False,False,-1,,101,55,500,0,,27.7,False,True,0.97,0.731,0.07,0.98,0.032,0.08
18,False,False,False,-1,,101,56,500,0,,25.3,False,True,0.97,0.658,0.07,0.98,0.053,0.08
19,False,False,False,-1,,101,57,500,0,,24.1,False,True,0.97,0.761,0.07,0.98,0.041,0.08
20,False,False,False,-1,,101,59,500,0,,25.9,False,True,0.97,0.762,0.07,0.98,0.069,0.08
21,False,False,False,-1,,101,61,500,0,,25.3,False,False,0.97,0.684,0.07,0.97,0.716,0.07
22,False,False,False,-1,,101,58,500,0,,28.7,False,True,0.97,0.683,0.07,0.98,0.06,0.08
23,False,False,False,-1,,101,55,500,0,,27.2,False,True,0.97,0.708,0.07,0.98,0.053,0.08
24,False,False,False,-1,,101,58,500,0,,26.1,False,True,0.97,0.76,0.07,0.98,0.03,0.08
25,False,False,False,-1,,101,53,500,0,,24.3,False,True,0.97,0.678,0.07,0.98,0.007,0.08
26,False,False,False,-1,,101,58,500,0,,23.9,False,True,0.97,0.725,0.07,0.98,0.047,0.08
27,False,False,False,-1,,101,59,500,0,,27.7,False,True,0.97,0.772,0.07,0.98,0.023,0.08
28,False,False,False,-1,,101,66,500,0,,26.5,False,True,0.97,0.702,0.07,0.98,0.053,0.08
29,False,False,False,-1,,101,55,500,0,,28.3,False,True,0.97,0.737,0.07,0.98,0.053,0.08
30,False,False,False,-1,,101,59,500,0,,29.3,False,True,0.97,0.741,0.07,0.98,0.043,0.08
31,False,False,False,-1,,101,56,500,0,,31.9,False,True,0.97,0.725,0.07,0.98,0.017,0.08
32,False,False,False,-1,,101,57,500,0,,99.4,False,True,0.97,0.67,0.07,0.98,0.07,0.08
33,False,False,False,-1,,101,54,500,0,,156.4,False,True,0.97,0.737,0.07,0.98,0.066,0.08
34,False,False,False,-1,,101,57,500,0,,163.7,False,True,0.97,0.731,0.07,0.98,0.019,0.08
35,False,False,False,-1,,101,61,500,0,,150.8,False,False,0.97,0.708,0.07,0.97,0.698,0.07
36,False,False,False,-1,,101,54,500,0,,156.3,False,True,0.97,0.65,0.07,0.98,0.042,0.08
37,False,False,False,-1,,101,54,500,0,,152.7,False,True,0.97,0.717,0.07,0.98,0.063,0.08
38,False,False,False,-1,,101,54,500,0,,161.1,False,True,0.97,0.75,0.07,0.98,0.057,0.08
39,False,False,False,-1,,101,55,500,0,,139.8,False,True,0.97,0.696,0.07,0.98,0.081,0.08
40,False,False,False,-1,,101,57,500,0,,152.5,False,True,0.97,0.726,0.07,0.98,0.019,0.08
41,False,False,False,-1,,101,55,500,0,,97.9,False,True,0.97,0.689,0.07,0.98,0.067,0.08
42,False,False,False,-1,,101,54,500,0,,128.7,False,True,0.97,0.708,0.07,0.98,0.053,0.08
43,False,False,False,-1,,101,56,500,0,,139.6,False,True,0.97,0.71,0.07,0.98,0.087,0.08
44,False,False,False,-1,,101,57,500,0,,144.0,False,True,0.97,0.678,0.07,0.98,0.022,0.08
45,False,False,False,-1,,101,58,500,0,,144.5,False,True,0.97,0.688,0.07,0.98,0.024,0.08
46,False,False,False,-1,,101,59,500,0,,159.9,False,True,0.97,0.725,0.07,0.98,0.022,0.08
47,False,False,False,-1,,101,55,500,0,,220.6,False,True,0.97,0.671,0.07,0.98,0.079,0.08
48,False,False,False,-1,,101,57,500,0,,349.0,False,True,0.97,0.714,0.07,0.98,0.019,0.08
49,False,False,False,-1,,101,56,500,0,,347.2,False,True,0.97,0.67,0.07,0.98,0.064,0.08
