seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec
1,False,True,False,30,gripper0_hand_collision | gripper1_hand_collision,58,55,400,43,-0.0715,17.8
2,False,True,False,36,gripper0_hand_collision | robot1_link7_collision,57,56,400,24,-0.0715,17.2
3,False,False,False,-1,,59,55,400,61,-0.0363,17.1
4,False,False,False,-1,,59,58,400,81,-0.0265,16.5
5,False,True,False,119,robot0_link6_collision | robot1_link5_collision,56,53,400,52,-0.0143,16.5
6,False,False,False,-1,,54,56,400,76,-0.0053,16.1
7,False,True,False,130,robot0_link6_collision | robot1_link6_collision,58,54,400,84,-0.0525,16.4
8,False,False,False,-1,,58,58,400,33,-0.0181,15.6
9,False,True,False,117,robot0_link6_collision | robot1_link5_collision,56,57,400,29,0.0029,15.2
10,False,True,False,107,robot0_link5_collision | robot1_link5_collision,55,53,400,66,-0.0033,15.1
11,False,False,False,-1,,58,55,400,29,-0.0455,15.5
12,False,False,False,-1,,56,57,400,34,-0.0196,18.6
13,False,False,False,-1,,61,58,400,42,-0.014,17.6
14,False,False,False,-1,,59,59,400,54,-0.065,17.2
15,False,False,False,-1,,57,58,400,67,-0.0139,16.7
16,False,False,False,-1,,59,57,400,28,-0.0128,16.1
17,False,False,False,-1,,56,55,400,34,-0.0156,16.6
18,False,False,False,-1,,59,56,400,49,-0.0307,16.6
19,False,False,False,-1,,54,57,400,57,-0.0321,24.7
20,False,False,False,-1,,55,59,400,53,-0.0115,24.8
21,False,False,False,-1,,57,61,400,47,-0.0458,24.9
22,False,True,False,48,gripper0_hand_collision | gripper1_hand_collision,57,58,400,32,-0.0666,22.5
23,False,True,False,29,gripper0_hand_collision | gripper1_hand_collision,58,56,400,50,-0.0635,15.6
24,False,False,False,-1,,54,58,400,52,-0.0122,15.9
25,False,True,False,119,robot0_link6_collision | robot1_link5_collision,59,53,400,47,-0.0117,16.2
26,False,False,False,-1,,56,58,400,42,-0.001,15.7
27,False,False,False,-1,,53,59,400,114,-0.0141,16.0
28,False,False,False,-1,,57,66,400,27,-0.0034,16.1
29,False,False,False,-1,,56,55,400,45,-0.0183,16.5
30,False,True,False,109,gripper0_hand_collision | robot1_link6_collision,56,59,400,48,-0.0094,17.6
31,False,False,False,-1,,56,56,400,33,-0.0329,19.2
32,False,True,False,28,gripper0_hand_collision | gripper1_hand_collision,65,59,400,48,-0.0654,17.0
33,False,True,False,111,robot0_link5_collision | robot1_link6_collision,56,54,400,87,-0.0257,16.0
34,False,True,False,111,robot0_link5_collision | robot1_link6_collision,57,57,400,59,-0.0051,18.7
35,False,False,False,-1,,58,61,400,48,-0.0082,16.8
36,False,False,False,-1,,62,54,400,16,-0.0167,16.0
37,False,True,False,115,robot0_link6_collision | robot1_link5_collision,57,54,400,44,-0.0043,17.9
38,False,False,False,-1,,54,54,400,71,-0.0104,16.3
39,False,True,False,44,gripper0_hand_collision | gripper1_hand_collision,58,55,400,54,-0.0653,16.3
40,False,False,False,-1,,56,57,400,49,-0.0175,16.2
41,False,False,False,-1,,59,55,400,41,-0.0227,15.7
42,False,True,False,113,robot0_link6_collision | robot1_link5_collision,57,54,400,51,-0.0088,16.3
43,False,False,False,-1,,56,56,400,46,-0.0728,17.3
44,False,False,False,-1,,61,57,400,13,-0.004,16.2
45,False,True,False,124,robot0_link6_collision | robot1_link5_collision,59,58,400,69,-0.0071,16.0
46,False,False,False,-1,,56,59,400,97,-0.0164,16.2
47,False,False,False,-1,,62,55,400,30,-0.0087,17.4
48,False,False,False,-1,,57,57,400,38,-0.0113,16.3
49,False,False,False,-1,,59,56,400,46,-0.0419,16.2
50,False,True,False,120,robot0_link6_collision | robot1_link6_collision,58,56,400,66,-0.0642,16.4
